question1	question2	label
帮你们推广这个微众银行的app	微众银行app打开后一片白	0
为什么不能用信用卡或花呗支付	为什么花呗只能还钱不能消费了	0
我逾期收了多少罚息	微粒贷的日利率可以降低点吗？	0
支付宝支付密码和花呗的支付密码一样么	借呗支付密码和支付宝一个吗	0
为什么这次说我评估不过关呢。	为什么综合评估不合格	1
但我登录不上啊	不过很遗憾，还是登录不了啊	1
啥时候能开通蚂蚁花呗	花呗关闭之后多久能开通	0
腾讯信用分	你们腾讯是怎么挑内测用户的	0
我借呗是不是也是永久关闭	我要申请花呗永久关闭	0
你好，我微信里面有钱了，，不可以微信里面扣吗？	你好，我零钱能不能还	1
蚂蚁借呗。借完了。还不起。可以先还利息再还本金吗	借呗可以等期限到期之后本金和利息一起还嘛	0
在什么条件下才可以借款	信誉怎么获得	0
花呗有默认收货吗	花呗里有等待确认收货的呀	0
为什么我的支付宝号不能开通花呗	为何不能开通花呗和借呗	0
你看我开通花呗了吗	想知道怎么关闭花呗，我关闭了在另一个账户开通就行了	0
借呗可以帮我提额吗	借呗今天到期可以明天还吗	0
为啥我不是微粒贷的内测客户呢	为什么还不给我开微粒贷！真是等死人了都！！！	1
罚息如何计算	愈期后果	0
/尴尬微粒袋，我需要你	借款了提示等待电话	0
开户了然后怎么激活微粒贷	转账时提示填写开户地址怎么填写	0
两小时过去还没电话审核	一般多久时间电话确认？	0
我的花呗为什么还没解冻	花呗冻结了，跟我解开	0
蚂蚁借呗最少借多少	蚂蚁借呗最低可以借几个月	0
我要开通借呗	我要借呗吧	1
注意主动申请蚂蚁借呗	蚂蚁借呗怎么主动	0
多久才能提升借款额度？	多久提升	1
为什么我没有微货粒	为什么我没有微立贷呀	1
借一万一天利息是多少啊	利息是吗	1
为什么店家显示可以用花呗支付，支付时却不支持	为什么我的支付宝不支持花呗支付	0
为什么我开通不了，借呗	我的支付宝里为什么没有蚂蚁借呗	0
开通借呗为什么要人脸识别	我的花呗为什么不出现人脸识别	0
借呗，当月借当月还	借呗每个月几号开始还钱	0
花呗分期提前还款一期	蚂蚁花呗分期***期之后能提前全额还款	1
想关闭	可以销户？	1
请问综合评估没有通过是怎么回事呢	综合评估是什么意思	0
我问的是：如果今天把之前贷款的钱全部还清。今天是否再继续申请贷款？	提前还款后还可以在贷吗？	1
对了 我还没有借呗	借呗和花呗都处理好了	0
2500元一天,利息是多少	怎么开通微粒贷	0
借据号	账单怎么发送	0
什么才可以把我办理	为何我不可以微粒	0
淘宝花呗分期余额不足怎么办	为什么我用花呗分期手机 显示额度不足	0
我要额度 .	有额度	1
借呗选择先息后本，还可以一次性还吗	借呗分期还款，可以一次性还完吗	1
花呗用半年，没有升额度	花呗可用额度没有增加	1
让我开通吧！老板	报备你老板，让他邀请我微利贷了	1
借的蚂蚁花呗	花呗借款是怎样的	0
我这个支付宝现在用不了 能把花呗转到我名下另外一个支付宝名下吗	我的淘宝账号用不了，不是等于花呗也用不了吗	0
花呗，完善学历	花呗完善学历信息，但学校改了名字，怎么填	1
我今天借了1000快，什么时候扣款？	再次扣款是几点	0
请问这个上征信了，已经还清是否有结清证明啊	还款后，需要用到结清证明，原件怎么办理	0
蚂蚁借呗已还款，为什么还有逾期	借呗还款过几点逾期	0
蚂蚁花呗怎么取消邀请朋友代付	怎么取消邀请帮还花呗	1
为什么我的借款申请失败	怎么查看通过结果	0
就是转出资金，有没有限制，比如每次只能转5万什么的	微众卡往外转出有何数额限制？	1
帮朋友还花呗	从花呗还借款	0
我怎么登录不上了	现在用户无法登录	1
淘宝用花呗支付，发生退款是退到支付宝余额账户还是与花呗相连的银行卡	我指在花呗以前还清，再发起的退款	0
你好，我绑定的银行卡掉了，补办了一张要怎样重新绑定？	如何解绑微粒贷预留银行卡号和电话号码？	0
借款中怎么关闭放款	蚂蚁借呗还没放款，我不想借了，怎么取消阿	0
有额度无法借钱	什么时候额度可以恢复	0
我想咨询一下蚂蚁借呗逾期还款之后多久才可以恢复使用	我是想了解我的借呗还款有没有逾期过	0
为什么我微粒贷不能开通	没看到微粒贷	1
还款曰是什么时候？	啥时候还款？	1
借呗最高能申请多少额度	借呗第一次额度应该是多少	0
花呗还了怎么额度还没恢复	花呗还款之后额度没恢复是怎么回事	1
借款能全部取现吗？	能取现吗	1
我微信流水有多少？	没办过信用卡  没固定工资流水  只有银行流水能皆到钱吗？	0
未满足银行要求	审批未通过	1
怎么获得帐号	怎么我不能	0
介绍一下   你是干嘛的	人工 人工服务	0
17点前还是没有扣款	还款后额度没有变化	0
你好如何开通微粒贷	QQ如何开通微粒贷	1
您好，我还完款，再次借款时为什么说我不能满足借款要求？	全部还款成功后能否在借款	0
没有按时还借呗会有什么影响	借呗选项没有了，怎么还款	0
多少积分能开通花呗	多少分开启花呗，借呗	0
调试花呗额度	花呗额度一直***元	0
蚂蚁花呗还款成功会收到短信提示吗	退款收到了。花呗还要还款	0
你好，用app干嘛但是无法登入	为什么微信账号登陆不了了	1
还款成功后，能否给个结清证明？	结清	0
身份验证过期影响借呗借款吗	身份证过期验证不了借呗	0
一般都多长时间打确认电话	一般都是审核什么	0
现在还没有批下来能否取消贷款	我刚弄错了，我想取消借款，怎么弄	1
怎样才算通过审批	审批要求达不到	1
为什么我用微信验证登录不了呢	升级后就登录不了	1
我的蚂蚁借呗什么时候提升的额度	我啥我的借呗没长额度	0
我的微众怎么不能登陆了	无法登陆	1
借呗可以邀请么	怎么邀请别人开头蚂蚁借呗	1
我提前还款了，为什么不能再借款了	我提前还款之后还可以再贷款吗	1
我的花呗怎样才可以在启用在淘宝中使用	在淘宝里买东西，怎么用花呗里的钱	0
咋开通微粒贷	咋开通里	1
绑定之后，还是显示您未绑定银行卡，用不了花呗	我银行卡怎么就是绑不上花呗咋办	0
可以取消花呗账单代还么	花呗还款可以取消嘛	0
我的怎么没有借呗额度	怎么我没有借呗额度了	0
我的花呗微为什么用不了	花贝怎么用不了的	1
怎么退出蚂蚁花呗	我的花呗怎么关闭了	0
花呗换了才能继续用吗	花呗分期付款可能继续刷吗	0
花呗延迟还款可以嘛	花呗晚还款怎么办	0
为什么把借呗关了吗	借呗申请提额为什么给关了	0
花呗付款，对方收不到，买方花呗已经扣款怎么办	花呗支付了他对方也没到账那怎么办	1
我现在要手动还款，显示因银行系统升级无法还款	之前的丢了现在无法还款	1
蚂蚁借呗是每月什么时候还款的	蚂蚁借呗的还款日是固定***号	1
微众银行审批未通过，以后还能借钱吗？	显示您未满足微众银行审批要求是怎么回事？	1
美团为啥用不成花呗	为什么我的花呗不能在美团用	1
银行卡支付了什么花呗再重复扣款	我用花呗付款，银行扣了一次款，还花呗银行又扣了一次款，重复扣款了！怎么回事	1
刚刚在忙，没接听到审核电话	信号不好，麻烦再打一次	1
1.借款失败原因	为什么我还款了确借不出来了	0
你好，我需要钱	QQ值多钱	0
问题输了好几次密码和验证码	请问我在借的过程中他叫我输入密码	0
我的花呗额度还用吗	已退款，还用还花呗吗	0
2:多比借款利息计算	如果我今天借款明天还如何收取利息	0
我这里借款出现异常	为什么我申请借款不成功呢？	1
取消微粒贷如何办理	取消微迷贷	1
花呗收款码最多一次可以收多少钱	低于多少钱不可以花呗	0
怎么更换银行卡	请问用工行储蓄卡还款每日的限额是多少	0
我财富通该了手机号码，为什么借贷验证码还是发到以前手机上呢	我已经更改手机号码成功了，怎么还提示用原来的旧号码进行验证呢？	1
苹果手机什么时候可以使用	手机理财里没有微粒贷	0
花呗的学历填错了，可不可以改	花呗学历填错了怎样修改	0
借呗的钱还清了花呗会解冻吗	可以自动解冻花呗和借呗吗	0
为什么我的微粒贷没开通	借款的钱去了哪里	0
咋申请	什么时候才能轮到我 我想开通微粒贷	0
刚刚用花呗充了***块钱的话费可以退吗	在花呗充值话费，能退吗	1
我是赖勇夫，取消借款，取消！	我想问刚刚申请的贷款能不能取消？	1
如我就用一周，要还多少	如何查询我的帐单	0
我没开通花呗，怎么会用花呗付款	我的花呗没有开通，为什么可以支付	1
花呗可以设单独的支付密码吗	花呗怎么设置支付密码	1
我的花呗怎么说要授权通讯录	花呗授权通讯录权限	1
我的花呗可以透支多少	花呗可以消费多少	0
我的花呗关闭之后再开通不能使用花呗	关闭花呗之后再开通，使用额度会变么	0
如何更换手机号码	银行预留电话已更改怎么办	1
我的支付宝怎么没用花呗	使用花呗充值怎么操作的	0
为什么微粒贷用窗口很久了，但是一直没有额度	为什么有微粒贷然后没额度	1
微众卡活期余额转出它行有没限额？	你好，请问国画月月盈提前赎回手续费是多少？	0
说身份证输入次数多	身份证输入次数过多是什么意思？	1
花呗微信可不可以支付款	花呗用微信二维码不能付款吗	0
不扣款啊	不是说凌晨扣款么？怎么没见扣款	1
还了一笔借款，但没法在贷了	我已经借款过一次了，还了。现在再想借。为什么不行了	1
淘宝买东西怎么用蚂蚁花呗	怎么淘宝才能用花呗	1
花呗额度***，可以透支吗	么花呗能透支钱吗	1
开通花呗借呗需要验证码吗	开通花呗后可以不用吗	0
为什么有个朋友想借钱总是重复提示输入支付密码和验证码	为什么输了密码和验证码会一直反复让我输也没显示可不可以借钱呢	1
我的花呗功能找不到	怎么找不到花呗窗口	1
支付宝花呗怎么转到其他支付宝账号	已开通花呗怎么转到另外账号	1
我换手机号码了 怎么换掉	如何更改手机	1
我的支付宝怎么没有借呗	怎么借呗突然间没有了	0
我的蚂蚁花呗蚂蚁借呗，现在没有没有办法借款的，能不能帮我看看是怎么回事	我的借呗可以借***万块，现在怎么给我关掉了	0
我花呗九号晚上还款算不算逾期	花呗逾期还款怎样结清逾期费用	0
我用花呗付的钱 那退款后钱去了哪里	退款进去了花呗钱在哪里去了	0
双十二花呗有临时额度嘛	花呗额度小了想临时提高可以吗	0
花呗还款是先还上个月的还是一起还	花呗还款是本金吗	0
如何堤升额度	怎么样给我升额度	1
蚂蚁借呗分几期还	蚂蚁借呗额度跟信用分有关吗	0
为什么审查不通过	为什么我一直显示综合评估未通过啊	1
微信号请帮忙开通微粒贷	开通也没我	0
使用花呗付款需要手续费吗	顾客使用花呗扫收钱码像我付款，要扣我的服务费是吗	0
港澳身份可以开通借呗吗	可以自己开通借呗嘛	0
还款失败是什么原因	提前还款，必须全部还请吗？不可以只还一部分，过几天在还一部分吗	0
你好，，我借款提交了两次，，怎么都没成功-呢	我输入证件号对的，系统为什么说错的，借钱失败，是不是以后都不能借了?	0
借多笔	我申请贷款什么时候有消息可以	0
借款后一般多久接到电话通知	一般借钱后多长时间银行会打电话确认验证？	1
花呗是必须下个月还请吗	蚂蚁花呗这个月用完，下个月还有吗	0
我支付宝有一笔退款	两个淘宝能绑一个支付宝么	0
淘宝商家支持花呗为什么买家用不了	淘宝购物怎么用不了支付宝和花呗	0
蚂蚁花呗怎么样借钱	借呗还能怎么借钱	0
怎么删除花呗额度明细己用	花呗本月账单怎么删除	0
花呗充值。话费未到账，我想退款	花呗充话费，什么时候到账	0
刚开通花呗了，怎么里面只有一点点钱	我的花呗怎么一直不能开通	0
我说花呗是不是有利息	可是有些不用收银台可以用花呗扫码付款	0
我没有用蚂蚁花呗支付，为什么显示我用蚂蚁花呗支付了	我花呗扣了钱，为什么淘宝里显示还没付款	0
一般电话审核时间	一般最长多长时间确认	0
还款具体时间	你好，我银行卡中有足够余额，但是还款日没有自动扣除钱，不知有什么问题	0
借呗，我怎么搞不到	怎么借呗怎么算点不出来	0
怎么隐藏蚂蚁花呗	蚂蚁借呗怎样隐藏起来	0
九月账单	10月份帐单	1
还款日期是什么时候	忘记还款日了	1
贷款结清证明	我现在已还清了吗？	0
收到谢谢了	放款金额怎么升	0
为什么每个人刚开通的花呗时额度不一样	为什么我的花呗额度那么低，我信用度很高	0
你这里可以借款？	可以借款了吗	1
我是商家，我怎么样才能开通支持花呗收款	为什么别人说我口碑不能花呗支付	0
系统最迟多久评估一次花呗	花呗评估大概多久一次	1
为什么我的借款一直说失败	为什么我有额额却借不出钱呢	0
到了还款日，晚上8点才预存到扣款卡上，会有什么影响吗	忘了今天是还款日，卡内余额不足，现在卡里有钱了，还扣今天的利息？	0
17点怎么没有扣款	为什么还款了还是没有额度	0
为什么我无法满足审核条件	你好，借款多长时间能到	0
借钱几时到帐	什么时候为我开通	0
我能推迟一天还款吗？	延迟一天	1
花呗怎样绑定银行卡还款	怎样直接绑定银行卡到花呗	1
如何看得到自己花呗上次提升额度的时间	如何查看我什么时候调整的花呗额度	0
刚才我提前还款花呗 用了两次 第二次的就显示还款成功 但是第一次我还了***就没显示 这里还是下月应还款***但是我已经全还了 我银行卡信息都显示扣除了***	还款时银行卡已经扣钱了，为什么花呗还是显示没还	1
我没用花呗怎么要我还花呗钱	我没用花呗的钱，怎么还要还账	1
4000元分成12月总共多少钱	多久还完	0
怎么开通花呗收款功能	我怎么不能花呗收款了	0
一共要还几期	分几期	1
使用微粒贷借款多久之内还款没有利息？	今天借款，明天还款，明天几点钟前算一天利息?	0
是蚂蚁借呗到账银行卡怎么更改	更换银行卡如何借呗更换	0
借呗晚还款几天	蚂蚁借呗最迟还款日	0
网银转微众银行卡有限额吗	农行活期限额多少？	1
17:00分了为什么它没有去扣款	上午扣款没扣成	0
为什么借呗开通失败	借呗申请失败多久可以再次申请	0
经常用花呗会涨芝麻分吗	在降我芝麻信用分我借呗花呗都不还了	0
我想关掉花呗，业务怎么关	我想关掉花呗 怎么弄	1
花呗逾期之后还能再次使用吗	花呗逾期之后为什么不能用了	0
身份证过期会对借呗有影响吗	身份证到期了借呗还能借钱吗	0
花呗自动扣款没有成功	花呗自动扣款失败是什么原因	1
一般自动扣款是什么时候	12点自动还款失败，第二次自动扣款是几点	0
怎么主动申请借呗	借呗怎么开	0
可使用额度	我的额度是多少	1
为什么微信支付验证码迟迟发不过来	你好我为什么收不到验证码	1
花呗临时额度会一直有吗	花呗临时额度到期会占用剩余额度	0
中午用花呗付的款，下申请退款了，会不会扣手续费	用花呗付款，有没有手续费	0
把微粒贷帮我关掉	请问如何取消申请微粒贷	0
身份证认证失败	支持的银行	0
10号凌晨扣款，我的怎么没扣呢？	5点怎么没有扣款，	1
电话可以更换吗	更改验证手机怎么更改	1
2500几时到账	一搬多长什么时候到账	1
我什么时候可以向你借钱？	第一笔还款后多久可以贷款	0
怎么开通不了花呗和信用卡收款	怎么显示无法开通花呗	0
不受邀可以贷款吗	上面写着微粒贷即将开放	0
蚂蚁花呗生活缴费	什么时候支持蚂蚁花呗交电费	0
20000元20期，每月还多少？	3000块分二十期，每期还多少钱	1
账号的花呗和借呗可以同时关闭吗	你可以帮我关闭***的花呗吗	0
0.05利息	开通但是没有借钱不存在其他费用吧	0
登不上了	无法登陆了！怎么回事，能解释一下吗？	1
你们利息是多少	10000元一天换多少	1
我逾期还款已还还能用花呗吗	花呗逾期后还款了，用额已经冻结，以后是否可以正常使用花呗	1
一次性代最高额度会通过吗	为什么其他微信可以借10万	0
我不要微粒贷	怎么关闭微粒贷哦	1
微粒贷业务介绍	微粒贷	1
借呗本金可以分开还吗	借呗能连本带息一起还吗	0
蚂蚁借呗当天还完可以再借出来吗	未还完借呗可以再借借呗吗	0
我的支付帐号和花呗的帐号不一样的，是什么会事	花呗账号和现在的账号不一样怎么办	1
为什么收钱码打开不显示花呗	为什么花呗在淘宝上结账不显示	0
我问问支付宝有电话吗	话说一个淘宝账户只能绑定一个支付宝吗	0
花呗支持银行卡还款吗	花呗可以用信用卡还帐吗	0
未满足银行审批要求是什么意思	为什么借款失败	0
如何获取微粒贷 我的怎么来不了	强烈提额	0
我手机没有微粒呀	手机让没有微粒	1
预约微粒贷	我还以再贷吗？	0
我没有在微粒贷借过钱，我现在有5000额度，可是无法借款，显示我未通过微众银行的审核要求	我的账户可以申请微粒贷吗？	0
没看见我的流水？	比支付宝差多了	0
线下超市消费可以用花呗吗	超市的扫码器能用花呗支付吗	1
电话确认可不可以取消	借款确认电话没接到是否可以取消借款	1
会有短信通知吗？	你好，我的身份信息填的没有错啊，怎么显示不对呢	0
花呗我绑定银行卡为什么没法用	花呗还款绑不上银行卡	0
今天就是还款日，可是刚才忙。错过了扣款时间	你好我的微粒贷逾期了，我想延期到二十八号可以吗	0
借钱的话什么时候可以到帐	借完后什么时候可以在借	0
来分期逾期花呗还能提额吗	花呗的零时额度可以用来分期付款吗	0
一个身份证可以开通多个花呗吗	我是港澳居民，可以申请开通花呗吗	0
用花呗充不了话费	我花呗分期用不了	0
微贷怎么用	怎么用微信贷款	1
我还未还花呗多少钱	看我花呗欠多少钱	1
花呗自然月是什么意思	***月份蚂蚁花呗的消费是什么	0
两次没接到电话，什么时候再打来？	审核人员周末会联系我吗？	0
一般什么时候自动扣款	自动还款金额不足 当天存进去的什么时候扣款	0
为什么我的不能查询额度	为何我微粒货没有额度呢	0
我淘宝退款到花呗，为什么花呗金额还是那么多	我用花呗买了一件衣服但是我退货了，也已经退款了，这个钱退到了花呗里，但是我还钱的数额还是那么多没有少	1
蚂蚁借呗可以借一年再还吗	怎么再次享用蚂蚁借呗	0
以后花呗就不可以用了吗	花呗 每月九号 可以延迟几天吗	0
花呗逾期还款了为啥还不能用	花呗逾期还款以后怎么还不能用	1
申请退货但是花呗显示入帐了	我申请退款为什么款是退到花呗去	0
银行电话号码更改了怎么办	更改了银行电话号码	1
花呗，冻结，怎么解开	花呗额度被冻结可以解除	1
我拿花呗充的话费怎么还没到账	我用花呗交了***话费昨天到现在快一天了怎么还没收到钱	1
我的花呗额度怎么还原	为什么花呗给我提升额度没有通知我本人	0
什么时间我的平台可以开放	多久够资格	1
借呗按期还款会有逾期吗	我之前借呗忘还了，逾期了几天有事吗	0
想查一下还款记录	我还款记录良好啊	0
当面付，怎么开通花呗收款功能	还有你上面说的满足花呗收款是指什么	0
如逾期怎么办	你好，逾期支付怎么办	1
借的前可以提现吗	提现金额可以提多少	0
额度为什么变低了花呗	为什么我的芝麻分很高，花呗额度很低	0
为什么审批未通过	为什么会审核未通过	1
很久了都不给提额	开通有多少额度	0
多久来电话审核	刚才发消息打电话未接通，请问什么时候打	1
怎么查看所有的账单	查下我的花呗账单	0
如何更换手机号码	想更改预留手机号	1
花呗什么安全验证不通过是怎么回事	为什么通不了花呗	0
17:00分了为什么它没有去扣款	19号的款怎没扣？	1
银行卡已经下账，可花呗却说我没有还款	花呗还款没有成功 但是银行卡已经扣费了	0
如果还清以后需要结清单怎么办	你好。借款已经全部还清了。系统能有个还款证明么？	1
人工	刚才不是排队了吗	0
刚才电话没接到，啥时再来电？	没接到电话	0
如何注销帐户	如何注销用户	1
我有支付宝二维码怎么开通花呗收款	有收款码为什么花呗不支持	0
花呗同一个号 另一个号关闭花呗 还有一个号能开花呗吗	关闭了蚂蚁花呗，用另一个号码开通可以吗	0
我买东西花了卡里的钱，花呗为什么还要我还，那我不就是花了两份钱买一个东西	花呗退款退的钱去哪了，为什么还要每个月我还款	0
花呗分期如何提前一次还清	花呗分期过后可提前还款吗	1
借呗没有开通成功	开通花呗一直提示验证未成功	0
你们微贷多久可以到帐	一直无收到电话	0
花呗要付手续费吗	使用花呗付款有手续费	1
关闭借呗会影响芝麻信用吗	芝麻信用绑定借呗	0
花呗便利店周卡误导消费	花呗便利店周卡，包括 人人乐超市吗	0
开户总失败是什么原因	那我怎么开通不了	1
利息多少	如一个用未还款，如何收取利息？	1
我没微粒贷借款功能	不能支付购房是什么意思？	0
申请借款后多长时间会接到访问电话	借款后什么时候电话来电	1
已经开通信用卡花呗，我都没的收款码在哪里	开通了花呗信用卡付款但是不能用	0
我是要解除过去银行卡绑定，然后才能重新绑定新银行卡，因为有这个微粒贷无法解除过去的绑定	我要解除绑定的银行卡	1
提现	可以提现用啊	1
开通下	开通一下微粒宝啊	1
没有营业执照和店部照片可以开通信用卡和花呗支付吗	开通花呗服务后信用卡无法支付	0
账单	还清所有账单，，	0
芝麻信用授信花呗会被别人看到吗	花呗分期还会对芝麻信用产生影响吗	0
蚂蚁借呗可以改下个月还吗	蚂蚁借呗更改借款期数	0
之前还款记录	以往借款记录	0
在吗为什么我的没有花呗	问为什么我没有花呗额度	0
为什么借款需的短信验证和我银行预留的号码不一致	就是我的银行卡的手机绑定号换了，已经在银行更换了，怎么在微粒里面手机验证还发之前的手机号码	1
为什么在微信里没有你们的logo	W我怎么没有	1
借款记录	我还款记录是否有逾期？	0
不是邀请的怎么开通	不是受邀用户怎么才可以变成受邀用户	0
二维码可以使用花呗支付吗	花呗在什么情况下可以使用	0
怎么注销这个系统呢？	可以销户？	1
花呗负数，到期，有利息吗	花呗负数，现在充进去的可以用吗	0
钱提前三个月还完还可以再接吗	你好  一般额度多久提升一次啊	0
蚂蚁花呗怎么计算	花呗最低还款怎么还	0
我没有用花呗	你就帮我查查，我有没有欠花呗的钱	0
怎么更改花呗收款绑定号码	蚂蚁借呗更换收款账怎么更换	0
花呗当月还完最低还款金额，可次月还的当月有利息么	我花呗逾期是怎么回事，不是有最低还款额吗，我不是都给了吗	0
借呗不能一年还款么	借呗还款显示不能直接还款怎么办	0
取消贷款	如何取消借贷？	1
帮朋友换花呗，可以用花呗还吗	可以自定义花呗还款日期吗	0
蚂蚁借呗手动还款怎么还	蚂蚁借呗自动秒扣	0
如何换手机号码？	电话号码换为	1
一次性还清贷款是否可以?	微信借钱这个会上征信么	0
苹果商店购买无法使用花呗	花呗在苹果商店的消费次数	0
支付宝的钱可以还花呗吗	我要还花呗	0
我的商家花呗码	微信花呗商家怎么开通	0
为什么我现实没有额度？	为什么开通了确没有额度	1
我的花呗逾期了。现在还款了。但是不能用了怎么办	花呗随时逾期一次但是都按时还***个月了，还不能回复使用。太坑了	0
花呗，积分有用吗，怎么用	怎么使用花呗买车票	0
我没这个微粒货借钱	如钱包内找不到微粒贷呢	1
开通微粒	开通微粒带	1
通讯录我已经授权了为什么花呗还是显示未授权	为什么我系统授权了通讯录可是花呗还是说未授权	1
蚂蚁借呗真的可以提现金出来吗	网商贷跟蚂蚁借呗一样的吗	0
我的花呗老显示系统繁忙 请稍后再试	打开花呗，提示系统繁忙	1
我能借钱吗	你有微粒贷	1
花呗怎么给我停了	花呗给冻结了，怎么开通	0
不想借呗开通页面	如何不让蚂蚁借呗不出现在页面	1
快点邀请我	微粒贷要怎么获得邀请呢	0
蚂蚁借呗没还，会变成没有额度嘛	蚂蚁借呗还款能用余额宝还吗	0
为什么我的借呗取消了	为什么我没有花呗的还款金	0
余利宝与借呗	余利宝给不给花呗积分	0
算了 我搞一个个人收钱码吧	收钱码没有关	0
蚂蚁借呗借一千一天的利息是多少	蚂蚁借呗我现在还还要利息吗	0
蚂蚁借呗一般可以借多少	我的花呗一共借钱多少	0
***元的如家订房，我当时就取消了，为何花呗让我还了***元	我的花呗没还清，就会把我的借呗取消吗	0
借的款可用于做什么事？	微粒袋不能用于购房	1
借呗我现在最低还多少	借呗能还最低额度吗	1
我想咨询什么时间可以开通微粒贷	已扣款未显示	0
借呗 网商贷更好	网商贷是不是原来的借呗	0
从新开启微粒贷	微粒贷关了重新开通	1
逾期未还怎么办	逾期了一天怎么办	1
能帮我看看我花呗怎么不能用	我怎么打不开花呗提额	0
一千元一天多少息	二千一天多少息	1
什么号支持花呗	而且他支持花呗付款	0
那要怎样操作	联系方式	0
为什么我没额度显示	为啥邀请了，没有额度	0
每天还限制刷用花呗吗	花呗每天使用额度有限制吗	1
花呗不是扣最低的？怎么我的一下还***了	我这个月的花呗到了，我是按最低还款，还的	0
人呢！	在不在的	1
借呗怎么提前还每个月的钱	借呗可以提前还下月分期么	0
奇怪了，为什么还完钱之后就借款不了。这不科学啊	有微粒贷之前可以用但现在钱还完了就不能用	1
花呗分期第一个月需要付钱吗	是花呗分期，上个月刚分一期	0
一万利息多少	10000块，用三个月，需要多少利息？	1
花呗可以晚几天还	可以把花呗还款日推迟吗	0
刚注册的支付宝，可以用蚂蚁借呗吗	如果别人说可以强制开通支付宝借呗，那是不是骗人的	0
双***花呗免单红包在哪里领取	花呗双***免单集盒子途径	0
不绑卡可以吗	手机号码绑定	0
什么才能开通花呗	尝试不符合开通花呗	0
开通花呗一定要绑定银行卡吗	银行卡绑定了，花呗还是提示绑卡，为什么	0
花呗最低还款	为什么我的花呗还款不可以设置最低还款	0
我需要一个结清证明	我需要还款结清证明	1
用花呗付款为什么支付宝余额也少了	花呗为什么只能支付***	0
别人能不能用我的花呗	网吧上网能用花呗吗	0
花呗每月最后还款日是哪天	我这月三号用花呗是这月九号还款还是下月九号还款	0
～我有个账号开通了花呗，可是我又注册一个账号，开通花呗的账号怎么找不回来了	花呗怎么换到另一个号开通	0
我的额度可以申请提高吗	借款日期多少	0
怎么看花呗是否全还清	怎么查看花呗一共需要还款的数额	0
我在哪里可以查询我的借款记录	借还记录什么都不显示	0
为满足银行审批	为何审批未通过	1
帮我取消2000元的微粒贷	可以退出申请吗，我就是试试	0
为啥我的还没有给我打电话啊	一直没有人打电话给我	1
可从微信余额里还款吗	请问我可以用微信钱包中的零钱还款吗？	1
为什么一部分的人有这个微粒贷，一部分人又没有	不是受邀用户怎么才可以变成受邀用户	0
借呗没有了！有个网商贷	我以前有借呗，现在为什么变成网商贷了	0
没有绑定银行卡 怎么用余额还花呗	我还款了，银行卡也扣钱了，为什么花呗上的金额没变	0
有客服电话吗	每月最低还款	0
我的花呗支付到底n买了什么	我的订单都支持花呗付款的，为什么付款的时候又付不了	0
苹果官网退花呗	苹果手机 花呗借贷	0
不符合审批要求，不能借款是什么问题	不符合微众银行审批	1
没接到电话就没再打了	上午有事没接到电话，现在可以接了。	1
花呗的钱没用，个会扣钱	如果没用花呗的钱，花呗说用了钱什么吧	0
如何调整还款日期	如何改还款日期	1
花呗收款 怎么收手续费	花呗收钱 收钱吗什么时候到	0
为什么我使用不了花呗	你帮我查查我的蚂蚁花呗为啥不能用	0
卡内余额够但是不能提前还款	如果今天提前还款还清，明天马上可以借了吗？	0
为什么微信无法登录	今天app 怎么一直登录不上	1
用其他银行，怎么还不了款，	那这种非人为情况导致还款失败会影响我的信用吗	0
口碑商户是不是都支持花呗付款	口碑花呗能支付吗	0
逾期一天上不上征信	逾期一天会音响信用吗	1
借呗到还款日。没有从储蓄卡上自动扣除	借呗没有注意是到银行卡上	0
花呗额度超过能临时用吗	花呗怎样临时提高额	0
香港身份证怎么开花呗	我的淘宝怎么开花呗	0
在花呗的钱，是要在当月必须用完吗	花呗分期当月要还款吗	0
花呗还款期能更改嘛	花呗还款分期了可以改吗	0
刚开始金额最后没有了	为什么每个额度不同	0
我可以改日期还钱吗？我要推迟就好怎么做？	如何更改为零钱还款？	0
借呗每天什么时候还款	借呗借款日期为什么跟还款日期不一样	0
借款后多久有电话确认	这个借款后什么时候来电话	1
平安	【男装达人，传授男生穿衣技巧，做更时尚的男人！】复制这条信息，打开手淘￥AATqDFME￥	0
支付宝花呗回血什么意思	你刚用花呗支出***元是什么意思	0
为什么我的微粒贷显示综合评估未通过审核	为什么微粒贷显示未通过	1
只要银行卡有款支付，花呗与支付宝有什么区别	花呗和贷款有什么区别	0
借款每次失败是什么问题	你好！我刚才试下，第一次显示我可借8000元，但当我了解下借款的热点问题时，就说审批不成功。想知道！	0
花呗只能在淘宝买东西嘛	花呗只能用在绑定的淘宝号吗	0
更换卡	我想换卡绑定，能不能先把钱还清，然后换卡申请？	0
花呗额度为什么负的	花呗额度***元为什么可以花费***元	0
R如何开通	为什么无法开通	0
什么时候可以申请贷款	业务请求必填参数不全是什么意思	0
现在不能借呗了吗	借呗下不了单	1
你好 我想咨询一下 我可以提前还清全部借款嘛	你好  提前还款额话  利息还继续收吗	0
什么时间是第一笔还款	你好！怎么计算还款日的？例如我20号借了5000，那下个月还款日是几号？	1
如何改还款账户	如何修改还款帐号	1
蚂蚁借呗和网商银行是一个么	为什么点开网商银行是借呗	0
请问为什么转入钱总是处理失败？	为什么会失败	0
