question1	question2	label
电话核实没接到，什么时候再打电话	没接到申请电话	1
2如何还款	如何还	1
借钱怎么显示失败	再次借款失败	1
借款确认电话没接到是否可以取消借款	如果要取消借款怎么办	0
淘宝上怎么可以用花呗	花呗除了在淘宝买东西还能怎么用	0
哪些消费能用花呗	哪些商铺能使用花呗	0
我提前还款一笔后，过几天还能申请吗	我提前还款了也需要	0
怎么我不能	入口在哪	0
有没有人工电话可以咨询呢？	微粒贷联系电话多少啊	1
我想还花呗款但无法用帐出零钱又没有银行卡怎办	我用了花呗 但是只有美国银行的信用卡和借记卡 怎么还款应该	0
如何提前还掉	一个月内可以还清吗？	0
QQ微粒贷如何关闭	取消关注吧这样	0
我的银行卡已经更改手机号了怎么蚂蚁花呗还是以前的手机号	为什么我用支付宝还花呗预留手机号不是现在这个，我都已经改过来了，银行卡预留手机号也改了	1
怎么关闭花呗	花呗关闭后在开通额度会调整吗	0
蚂蚁借呗与办信用卡有关系嘛	信用积分和蚂蚁借呗有关系嘛	0
花呗可以花多少期	花呗里面能有多少钱	0
不是有免息优惠劵嘛	7,如何获得优惠券	0
怎么不能查看额度	未通过审核	1
微料贷可以提取现金吗	就是可以提现吗	1
/微笑，我怎么还是没有微粒贷	咋样才能成为微粒货客户呢	0
我的花呗大额限制支付为什么	为什么我不能使用蚂蚁花呗支付了	0
花呗分期付款商品支持退货吗	花呗分期付款的服务费多少	0
花呗分期后还能再分期一次吗	花呗可以分期一次后下个月还款还可以分期吗	1
我为什么在微利贷借不出了呢	1：借贷失败	1
我朋友手机上有	只有苹果系统才能使用微粒贷吗	1
可我以前使用过花呗交电费	水费电费什么时候能用花呗交	0
我去年开通了借呗，今年怎么给我取消了	我的借呗，开通了又被取消了	0
为何我滴滴支付宝余额有钱，还使用花呗自动支付	支付宝上有钱花呗是不是自己还款	0
不要再来了。	不要回复我了	1
综合评分不足	综合评估是指什么	0
花呗临时额度可以分期	花呗临时额度用完 可以分期还吗	0
花呗逾期还款后还能用么	花呗逾期了还了能用吗	0
借呗申请逾期还款	我的借呗有逾期吧	0
为什么今天早上发短信说我还款失败	为什么老是提示扣款不成功？我还款帐户上有足额的金额啊？	1
今天是我的还款日，今天忘存上钱了，明天我给存上会影响我的信用吗？	今天还款日，明天还对我信誉有影响吗	1
刚刚银行卡提示被花呗扣款了	我一小时前付款的时候，银行卡跟花呗同时被扣款了	0
如果我提前把微粒贷还清  可不可以在借	假如要申请提前还清所有款项，怎么弄，我找个半天没有找到	0
蚂蚁借呗，借钱的话，会给自己发短信么	我的蚂蚁借呗里面自动少钱	0
.换卡	你好，请问我想换一张银行卡还款，要怎么改	1
我有***个星为什么花呗用不了	怎么我这个不能使用花呗	0
充值在里面的钱可以提现吗	充值钱密码怎样设置	0
花呗历史信息怎么查	我怎么看花呗明调	0
花呗的最低额度是多少	花呗额度是多少钱	0
蚂蚁借呗多还了***	银行卡可以还蚂蚁借呗吗	0
要怎么样才可以用蚂蚁借呗	我这个怎么才能用借呗	1
本月用的花呗本月还款吗	花呗最低还款还了之后剩下的下个月还算逾期吗	0
结清证明能开吗	还款后能出具还清证明吗	1
我不要借了怎么取消	什么取消借款	1
免息优惠券怎么获取？	免息优惠	0
花呗可以使用密付么	花呗可以密付自动还吗	0
网商贷转为蚂蚁借呗	蚂蚁借呗和网商贷只能有一个么	0
哪天给我涨额度啊神	请问我有额度，为何无法借款	0
不知道你那里什么时候可以放款	什么时候会邀请哟开通	0
我的这个订单已经取消了，为什么花呗上面仍然有还款提示	取消的订单已退款回花呗，也要再次还款吗	0
为什么花呗刷脸显示当前不允许刷脸	花呗刷脸通过不了怎么办	0
已关闭微粒货的重新启用	再次开通微粒贷	1
花呗冻结不能解冻吗	身份证可以冻结花呗吗	0
那么 蚂蚁借呗跟网商贷有什么区别	问为什么我的借呗	0
可以发送结清证明吗？	我需要开还清借款凭证	1
我的花呗还是之前的号码	花呗上的号码不一致	0
为什么单笔借款最多只有4万元呢？	为什么每笔只能借四万	1
花呗有***元吗	***分花呗才***元	0
为什么不能花呗支付了	为什么我用淘宝花呗来购买了，支付宝花呗这边为什么没有显示	0
蚂蚁借呗显示***月***号中午还款的，怎么没扣	为什么蚂蚁借呗今天还没扣款	1
我花呗总欠***元什么每期还清还欠你多少钱	花呗分***期还多少	0
2，我可以申请微粒贷吗？	开通	0
可不可以取消电话确认	借款请已撤销	0
在消费时候，像淘宝这样第三方软件可以用花呗消费吗	花呗也可以在小店里面花费	0
一个支付宝只能有一个花呗	支付宝账户花呗不是同一个账户	0
怎样打祥细帐单	你好，申请了微利贷后，这边是不是还要发快递邮账单？	0
多久才提额	多久一提额度	1
借呗还款了会恢复额度吗	借呗钱还清了为什么还不能恢复额度	0
提前还款完，可以在借款吗	提前还款后   还可以再次贷款吗？	1
借呗逾期了半个小时有没有很严重的影响	借呗逾期三天有没有影响	0
支付宝收钱码贴纸能支持花呗付款吗	为什么我的收钱码不支持花呗付款	0
账单日是多少号	每月还款日几号	1
以前的手机掉了	跟换手机号码	1
花呗额度不够买东西	想花呗分期买手机 但额度不够怎么办	1
利息10000一个月多少钱。	为什么我和我老婆的额度不一样，利息也不一样	0
花呗支付每天限额多少	花呗支付***，分期付款要多少利息	0
现在我直接微信还款不行吗	现在资金短缺无法还钱！能下月同时还嘛	0
不显示《花呗提前结清》的页面	没有花呗提前结清这个页面	1
如我就用一周，要还多少	如何查询是否还款成功	0
为什么我这个花呗开不了	花呗怎么不给我开	0
花呗兑换优惠券的方法	有没有借呗优惠券	0
逐步开放是多久？一年两年三	我这钱可以作为日常支出费使用吧	0
我花呗***年前开通的	开通花呗网购	0
为什么花呗交易有限额	我没有调高花呗限额呀	0
为什么有的微信上边没有这个功能	为什么我微信没有那个功能	1
1000块的日利怎么算	“怎么计算”	0
为什么总显示审核	一般什么时候会审核？	0
使用电子公交卡的扣款顺序跟支付宝钱包的扣款顺序一样吗，如果花呗没钱了，就从余额里面扣吗	刷了公交卡扣的怎么是花呗的钱。怎么余额宝里面的钱没扣。	0
我要一下对帐单明细	我怎么不贷，微信账单又不少	0
微信借钱在哪里啊	在那里打开钱包	0
商家服务花呗收款为什么不行	花呗收款申请成功为什么不能使用	0
我蚂蚁花呗怎么不能用了	我为什么花呗的钱用不了	0
帮我申请借呗	我想注销掉换蚂蚁借呗	0
花呗本月已经还款了	还款到花呗	0
花呗怎么没上升	我的花呗三个月没有升分怎么回事	0
qq里的微粒贷和微信是这样的吗	为什么换了手机，就没有微粒贷服务了	0
怎么借贷如何还款利率多少	怎么我今天借款。到下个月18号就有50的利息。是怎么算出来的	1
双十一可以花呗零时额度	怎么临时跳动花呗额度	0
蚂蚁花呗收款码不能收钱了	怎么现在不能花呗收款	1
我能不能提高借呗	借呗有分期能提额度嘛	0
我逾期几天了，现在要还款怎么还呀。	我推迟一天还款的罚金是多少呢？	1
我沒有花唄	我没有花呗	1
为什么用不了	为什么更改不了呢	0
我没有用蚂蚁花呗，为什么还收到扣款通知	我用蚂蚁花呗付了账为啥没反应	0
为什么无法提前还款？	全额还款怎么算利息	0
你好！我提交了申请，要电话确认，请问要多长时间？	你们的核审电话什么时候打过来？	1
花多少才可以申请蚂蚁借呗额度那	需要多少信用额度才能用借呗借钱	0
借呗我都是按时改款，怎么还关了	怎么搞借呗自动还款	0
3未来电话审核怎么办？	一般审核什么问题呢？	0
为什么花呗付款了，信用卡还是一样扣钱了	我的二维码为什么收不了信用卡和花呗	0
一直未到账	今日到账	0
申请老是失败为何	‍老是提示我姓名格式错误怎么回事？	0
提前还款了什么时候能再次借	还款后什么时间可以再借用？	1
透支花呗只能双十一吗	一个人只能只用一个花呗账号吗	0
怎么做才可以用借呗	我的蚂蚁借呗怎么才可以继续使用	0
花呗额度***能使用多少	花呗额度还有多少	0
怎么手动申请借呗	怎样主动申请开通蚂蚁借呗	0
我银行号码已换、为什么你们上面显示的还是以前的老号码？	我绑定的银行卡已经在银行更改了手机号码，发验证码时怎么还是显示以前的手机号？	1
为什么我贷款的额度比以前还降了？	请问怎么降额度	0
为什么我蚂蚁借呗不能用	借呗没什么不能用	1
蚂蚁借呗交易记录	如何在电脑查询蚂蚁借呗还款记录呀	0
微众银行app上线时间	怎么邀请好友参加微众银行app	0
花呗账单已还清 后期退款到花呗怎么办	花呗我已经还款了，退款怎么办	0
是否有逾期	可以迟几天还？	0
借呗逾期二天，还款后无额度怎么为	借呗***期怎么还	0
你好，刚才错过借款确认电话了	上午错过了电话，要多久才打电话过来	0
花呗标识什么样	收银台花呗标志是什么	0
申请	转账时提示填写开户地址怎么填写	0
为什么逾期没有自动扣款？	没有扣款呢	1
你们是不是还款日当天凌晨准时自动扣除	不同时间续贷可以统筹到一天还款吗	0
还清报告	哦，还清了	0
一个身份证支付宝只能有一个花呗	一个身份证下的多个支付宝账户，可不可以把另一个账号上的花呗移到另外一个支付宝上	0
另一个号上的花呗已经关闭，现在用的号怎么开通	另外一个支付宝已关闭花呗 此号怎么开通	0
花呗使用临时额度还款之后优先恢复那种额度	花呗降低总额度之后下个月会恢复吗	0
花呗可以修改合同到***号还款吗	花呗没有还完可以换手机号码等吗	0
我想取消借呗	取消借呗重新开开 那我的软件页面还会有吗	0
网上银行切换借呗	网商贷怎么切换回蚂蚁借呗	0
为何不能通过审核？	你好为什么我都审批过不了呢？	1
借呗提前还款影响芝麻信用分吗	我借呗迟一天还款了 会不会造成信用影响	0
没开通花呗可以用商家收款码吗	我申请了商家，花呗收款如何开通	0
是不是微信和qq微粒贷只能有一个	QQ微粒贷 和微信的微粒贷有什么区别	1
可以发我的那个帐单来吗？	我10.26借款19000   为什么借据显示9.26	0
借款5个月一个月之后全部还清可以吗	借款了，一个月之内还上可以吗	1
花呗设置最低还款自动还款后，剩余未还款项什么时候算利息	花呗设置了自动还款要收利息吗	0
电话号码换为	我财富通该了手机号码，为什么借贷验证码还是发到以前手机上呢	0
怎么qq上还没有微粒贷啊	微信有微粒贷，为什么QQ錢包里看不到有？	1
符合什么条件才可以开通花呗	花呗开通要什么条件	0
如何退贷	借款未成功 怎么取消	1
怎么从蚂蚁借呗借款	蚂蚁借呗 借钱	1
花呗租手机额度不够能租吗	花呗租手机非要租一年吗	0
我拿花呗交话费交错了，能退回吗	花呗充手机费充错了怎么找回	0
绑定了银行卡，花呗提示需要绑定银行卡	借呗，是要邦定银行卡才行的	0
借钱10000分10期一共要还多少	如何得个高额度	0
蚂蚁花呗可以用双***津贴吗	花呗可与双十一购物津贴一起用吗	1
花呗可以分***期付	花呗可以分***期么	1
可以调整每个月的还款日吗	如何更改延迟还款日期？	1
借贷期限	5:如何提升额度6:借款期限7:支持的银行	0
为什么下午没来电？	15分钟时间审核够吗	0
为什么刚才显示通过评估，现在怎么显示未通过	为什么出现微粒贷却评估不通过？	1
花呗的退款怎么显示	用花呗支付淘宝 退款怎么办	0
花呗能在别的账号开通吗	换了个支付宝账号可以开通花呗吗	1
申请开通花呗分期	花呗分期开放	1
取款	你好   现在存1684元明天还  后天取钱行吗	0
不知道则使用	怎么样才能使用微粒贷呢？	1
正常又不能用，那花呗用来做什么	为什么我去刷花呗的时候是用不了	0
怎么显示身份信息输入错误？	身份信息输入错误	1
我是用花呗消费的，为什么退款说到账了	使用花呗退款好久到账	0
苹果手机有微粒贷吗！	预留手机号是银行的吗	0
你们的回访电话什么时候打过来	今天这个打电话来，我又没有接到	0
我的银行卡绑定不了	邮储银行卡绑定失败	1
怎么看花呗总共还需要还多少	怎么看花呗分期剩余还款	1
以前有微粒贷的现在没见了	请问一下我钱包里的微粒贷入口怎么不见了？	1
花呗可以从余利宝扣吗	花呗可以在余利宝扣吗	1
使用花呗是否需要支付密码	花呗使用验证码	0
花呗我已经结清为什么使用不了	为什么限制花呗	0
为什么我的花呗消费了.***天都叫还	我的花呗一共***多，我已经还清了，为什么还要***多	0
如何删除蚂蚁借呗贷款记录	怎么样删除蚂蚁借呗这个项目	0
qq微粒贷从那里进入	为什么没	0
14000每天是多少钱的的利息	10000元月利息多少	0
蚂蚁借呗，额度较低，如何提升	怎么提升借呗和发呗的额度	0
为什么还款后 蚂蚁花呗的可用额度不变	我花的是银行卡里面的钱，为什么退款退花呗里面那我还款的额度还不变	0
“如何获得微粒贷资格”	/撇嘴我怎么没有	0
今天都10号了，为什么还不能还款	为什么还款了，不能重新申请额度	0
1500是多少息一天	一千元日利息多少钱	1
为什么不断要我输入支付密码和短信验证死循环	密码输错三次	0
蚂蚁借呗分期还款日是几号	借呗还款日期时间	1
我那个，借款如果提前还清，下次借款是什么时候	如果我提前还清还可以贷款吗	1
花呗多会能开通	请帮忙开通花呗逾期了不能使用	0
身份证输入错误锁住	请问身份证输入错误是咋回事？我身份证输入正确呀！	1
蚂蚁借呗为什么不能***个月还款	蚂蚁借呗为什不能用银行卡还	0
我说我电话号码换了	如何更改验证短信预留手机号  ？	1
还没打来/发怒	节假日到帐时间	0
我的花呗什么时候能张	我的花呗什么开始用的	0
借呗，怎样主动还款	怎么查看是否已自动还款借呗	0
人家的花呗就可以支付滴滴打车	花呗能支付滴滴顺风车吗	0
花呗我都还了为什么还有负面	请帮我查一查我这个月为什么还要还花呗款	0
借呗一月还多少	借呗***分***个月预期一个月要还多少	0
花呗怎么买手机	我用花呗买手机，但是额度不够***，我怎么办	0
可以手动还款吗	如何看到还款记录	0
开通花呗但是不花会怎样	开通花呗扣费不	0
花呗未出账的能分期吗	现在花呗没有分期了吗	0
10号凌晨没有扣款，白天可以吗？	你好，我的卡上余额充足，为什么会扣款失败	0
不需要借了，试试功能的	不借了，怎麼退	1
申请的收钱码可以使用花呗支付吗	线下商家提示可以支付宝付款，能不能使用花呗	0
我每个月还的款包括本金吗	推迟还款几天可以？	0
借呗用完还可以借吗	蚂蚁借呗借了钱提前还可以吗	0
蚂蚁借呗关了是什么原因	什么原因把我帐号借呗给停了	1
花呗是什么算的	花呗分期利息怎么计算	0
借呗额度用完了提前还款还可以再借吗	借呗还了款，额度没恢复	0
我花呗额度那么低	为什么我借呗有余额却借不了款	0
我在淘宝上用花呗分期买了东西，那我的花呗账单还可以分期嘛	我的花呗是个负的还可以去买分期的手机吗	0
为什么定期存款页面不见？我现在有点害怕	我想问一下整存整取是跟一样的吗？	0
您花呗目前核实到不欠款了	不要借呗和花呗	0
可以退订吗	借款提交了可以撤销吗	0
受邀了，为什么又看不到额度	为什么还没有额度提升呢	0
支付宝花呗最迟还款几号	我的花呗是几号还款日	0
综合评审未过无法查看额度	看不到额度，啥回事	1
'怎么登不上	APP登录不了	1
7天免息贷款	免息	1
我的账单详情	我的还货金额和银行帐单不一样	0
如果我提前把微粒贷还清  可不可以在借	我可不可以提前还一部分，就是我借了10000，下个月能不能还5000，在下个月还完行吗	0
期限和支持银行？	粒粒贷支持什么银行	1
一班多久才能通过	下次开放时间	0
交电费如何用花呗	什么时候可以用花呗交电费啦	0
用花呗付款有手续费	花呗付款收取费用吗	1
借款失败的原因有几种	为什么借款老失败，我的额度是5000	0
花呗服务费怎么扣我的钱	我没用花呗的钱还用还吗	0
借呗还款 钱在卡里 扣不去	我的借呗今天到期，绑定的银行卡怎么还不了款，求解	1
多久来电话	银行电话多久能打来	1
花呗 开通不了	我开不了花呗	1
我想停用微粒贷	暂时被冻结	0
如果不是微粒贷邀请的客人怎么办呢	为什么有邀请没有额度	0
花呗怎么没看到退款	怎么查看未出账的所有花呗	0
我花呗限额	花呗余额度是什么	0
为什么我卡是有钱的，扣额失败	9月份借的款，为什么系统显示不是10月份还分期款呢？而是11月还款呢？	0
临时花呗额度还款期限	花呗领取了临时额度，临时额度全部用完了	0
如何申请	你好，我的微粒贷怎么没有开通呢	0
qq钱包中在线申请贷款后，电话审核失败还能再次申请贷款吗	第一次客服电话审核失败，还可以再申请吗	1
借呗为啥申请了没额度	借呗怎么忽然没有额度了	0
蚂蚁借呗欠款后还完了要怎样才可以恢复原来额度	蚂蚁借呗逾期一个月已经还了 要怎么样才能恢复额度重新能借款	0
超期了没还怎么办	我有逾期过怎么办	1
借呗记录能清除不	蚂蚁借呗。借款记录	0
花呗可用于实体店吗	花呗只能用于分期	0
借呗期限之前不是***期吗	借呗的借款期限是多少	0
能更换花呗账户吗	花呗是否可可以更换账号	0
花呗昨天花得钱，到什么时候还款	这个***号用花呗什么时候还	1
花呗怎么关闭不了	怎么把 花呗取消	0
我的花呗被冻结住了，怎样才可以恢复额度了	我的花呗被冻结啦	1
以前手机号码停用怎么更改新号码	如果我手机换号码了，怎么更改	1
你好能开通微粒贷吗？	可以申请吗	0
10月10日借的款怎么还没扣款	你好怎么没有扣款	1
银行卡无法绑定	总是提醒绑定支付码错误	0
我现在开通花呗，什么时候还	花呗什么时候换款	0
我的花呗还剩余多少钱要还	我想查询一下我的花呗还欠多少没还的	0
我开户失败，提示身份证不存在	我开户一直失败	1
什么时候花呗提升额度	为什么我的花呗不提额	0
商户开通花呗收款	花呗收款要手机费	0
怎么会借款失败？	‍您好‍我得‍微信‍为什么‍老是‍名字‍格式‍错误‍啊‍？	0
我银行卡支付现在怎么退款到花呗	银行卡支付花呗也支付	0
如果不开户是不是初夕红包到不了？不太会操作，过两天吧。	‍什么‍叫‍开不了‍就‍别‍开‍了‍啊‍！	0
刚刚我用借呗借不到钱怎么用	蚂蚁借呗以前能用现在怎么用不了	1
为什么每个人借呗的利益都不同	为什么我的借呗是万分之***，能不是万分之四	0
我的花呗卡怎么绑不上，你	我的花呗绑定不了卡。绑定了他还让我绑定	0
我住酒店 商家扫我 我用的蚂蚁花呗 但是商家说没收到	花呗发的钱商户没收到	0
电话确认了 为何还失败	请问我微粒贷有21000元，为什么我借款不成功？	0
不想借款取消申请	我可以取消借贷	1
借款怎么不成功啊	再次借款失败	1
利息怎么计算，哪一天计起	借款利息怎么收取，还款时间多长	0
借呗钱已经还了为什么还显示我欠钱	蚂蚁借呗本月的钱已提前还上为什么本月还显示有欠款	1
我可以借款7000，这个一个月利息是多少啊？	日利率	1
我的花呗逾期一百多天了，我打算还的，还进去什么时候可以用	花呗额度什么时候可以用	0
你好，今天还款日，我银行卡里面有足够金额，但为什么还款不成功？那我需要怎么做？	为什么不能提前还款	0
一个支付宝可以还名下多个花呗吗	花呗可以一个一个账单还嘛	0
怎么取消改改还款银行卡?	怎么更改还款卡	1
要等多久才能有电话确认	申请多久会打电话	1
你好，我这个上个月已经成功还款一笔，怎么没恢复额度呢	上一笔借款已经还清了怎么没恢复额度呀？	1
怎么才能用花呗里的可用余额么	花呗余额可以用来干嘛	0
QQ现金贷我都有名额	QQ钱包看不到微粒贷呢	1
花呗开通了不用会收费吗	开通花呗没有使用，会产生年费吗	1
收钱码花呗限额度极少	怎样提升收款码的花呗额度	0
亲为什么我的审批不通过的	为什么申请不通过	0
怎么办理	如何申请	1
你好，刚才错过借款确认电话了	信号差收不到电话	1
花呗过了还款期之后怎么才能还	花呗借款，怎么还	0
蚂蚁借呗还完了可以再继续一直连续借吗	蚂蚁借呗提前还款后可以在借款吗	1
能否更改微信绑定手机号	你们发验证码给我发的是之前的手机号	0
l怎么开通	开通了怎么不能借款	0
我的花呗都能开通	开通花呗，好	1
还款的钱不可以再借了吗	提前还了第一笔借款，为何额度不长	0
去饭店吃饭可以用花呗结账吗	花呗在店可以用不	1
还款日期能推迟一天吗	可以更改还款日么？	1
现在可以贷吗	为什么我出现微粒贷了！却贷不了款	0
借呗到还款时间会有短信提醒通知吗	借呗不提醒还款吗	0
可我手机里没有微粒贷功能啊	他手机怎么没微粒贷	1
我现在借的是11000元，那么月息应该是多少	息多少	1
借款了半天不来电话确认	不借了	0
、什么时候才能有微粒贷	一般多久可以开通	1
一万元每月还款多少钱	分期有几期	0
微粒贷最高额度是多少	單筆最小可借金額	0
借呗降低了我的额度	我今早还借呗的，额度一样但是能借款金额少了	0
为什么邀请我了又没有额度	为什么不给我额度	1
借款能提现不？	可以提取现金的吗？还是只能刷卡	1
借呗交易记录也查不到我的还款信息	借呗的还账记录	0
花呗可以最高分多少期	花呗分期 最低还款额度是多少	0
我有一个订单，付款时显示花呗分期暂不可用	花呗分期暂不可用？什么情况	1
如何注销微众银行卡	之前用微信注册的，现在要换qq ，那用微信的能注销？	0
不是说还了几期就会恢复额度的	不能提前还部分借款	0
怎么样能使用借呗	借呗里显示怎么用	0
如何进行身份证认证	如何认证	1
我以前用一个手机号码开通花呗，现在换了新的号码，登录怎么还是显示以前的号码，怎么才能取消换新号码	我分别用手机号和qq号注册了两个帐号，只有一个能用花呗，但是我想换一个号用，怎么办	0
开通后，给二维码就可以花呗付款了吗	花呗可以支付吗	0
超市可以拿花呗支付吗	花呗在超市能扫码吗	1
借呗怎么不会提额度	借呗啥时候升额度	1
不是，怎么没有还没名额	不是微粒贷的客人就不可袋了对吗	0
贷款后，你们有回访电话吗	借款后会有客服打电话吗	1
***天花呗免息优惠券***号用	花呗哪有免息券	0
你好，如何更换绑定的银行卡	如何解绑银行卡	0
花呗还款为什么不能用密付	花呗密付不支持	1
换卡后，为什么还款失败	全额还款后可以即刻贷出来吗	0
昨天就要还款，那今天算逾期了	昨天借4000，今天可否先还2000	0
蚂蚁借呗借钱要达到什么条件	开通蚂蚁借呗条件是	0
花呗额度用完了怎么还可以付款	换了支付宝怎么用原来帐号花呗	0
可不可以发张免息券	7天免息券	0
支付宝限额了，花呗该怎么还	支付宝限额怎么还花呗	1
再加油站加油能不能用花呗	中石化加油可以用花呗嘛	0
假如借15000每日利息是7.5元，是吗？我一个星期以后可以部分还款吗？	不能呀部分还钱吗？	1
我的花呗怎么买东西 付不了款	怎么申请花呗分期	0
花呗没有欠款的情况下，会退回支付宝yue	之后花呗没有欠款的情况下，这笔钱会退回您的支付宝yue	1
微粒贷提前还清还可以再次申请借款吗	我可不可以提前还一部分，就是我借了10000，下个月能不能还5000，在下个月还完行吗	0
Android系统没有	不好意思，前面出去手机没带，	0
还款期限多久	有没有不用分期，限期全部还清就可以了的?	0
花呗怎么修改要还的金额	花呗还款方式怎么换	0
图片给你看了。哪里可以提前还款啊	能晚一天还款吗？	0
花呗还这个月借钱，什么什么还	花呗最优还款是什么	0
帳单	出现了两份账单。	0
花呗交易能反悔吗	能花呗分期吗	0
推迟两天  22号还可以么	现在逾期了几天现在怎么还款？	0
花呗充值***找不到去向	花呗退回的钱找不到了	0
怎么同时借几笔款	可以同时借多笔款项么？	1
我改了银行卡为什么还是不能够还款	换卡成功了，为什么还是还款失败？	1
10000一个月利息是多少	一万一天利息是五块？	0
这个还款期是多少时间	我的还款时间	1
顾客就想用花呗给我支付，为什么她淘宝什么都可以，我的账号也审核通过了呀	顾客为啥不能用花呗支付	0
今天借的，今天是要还第一期吗？	几时还款几多钱告诉我一下好吗？	0
借呗提前还款按月还是按日的都有手续费吗	现在借呗手续费是万***还是万***	0
如何用借呗中的免息券	蚂蚁借呗使用免息券	0
花呗还款，把我借呗关了	我钱还了就可以关闭借呗了吧	0
我现在还多少钱可以恢复使用花呗	花呗逾期了还款了还可以继续使用吗	0
为什么我接不到确认电话呢	10个小时还不告诉我审核结果	0
2次没接到电话	多久会打来	0
内外部综合评分是什么意思	内部综合评分是什么？	1
以借呗是什么，蚂蚁花呗是什么	我说的是蚂蚁借呗，不是花呗	0
刷脸花呗如何取消	账号如何解绑花呗	0
不能登陆微众银行客户端	上不微众银行软件	0
花呗的钱如何还	花呗还给谁	1
10个月多少利息	0.05一月一千是多少利息	0
/流泪邀请我吧	邀请下我的微信号可以吗	1
我想问这个利息是怎么算的	利息就是按每天百分之0.05计算吗？	1
转出每天限额多少？	活期提现限额是多少？	0
借呗一般一个月能还多少	我的借呗一共欠款多少	0
借呗每个月几号还，你	借呗当月也还吗	0
速度太慢	昨天卡才换好	0
怎么完善花呗信息	花呗资料怎么填写的	0
一直不能满足借呗条件是什么情况	为什么我现在不满足借呗条件 以前确可以	0
为什么我是受邀客户，却不符合审批条件	提交后显示未满足审批要求	1
不好意思，現在可以隨時致电了	一般多久	0
不用花呗就不会l扣费吗	花呗会不会自己扣款	0
花呗如何每月最低还款	淘宝分期了，花呗还可以最低还款吗	0
为什么现在还有花呗临时额度	为什么花呗里总是临时额度的！没有固定额度的吗	0
我没有从花呗借款，为什么要我的存储卡里移动	花呗退款了。为什么该还的金额还是没有少	0
有没有可以用花呗的店铺	用支付宝扫描的都可以用花呗吗	0
延迟一天还款	你好钱上卡上为什么不扣还发信息说我逾期一天	0
真可笑  还不符合审批要求  也是醉了	没有满足银行审批要求	1
我花呗今天才还款会影响信用吗 逾期一天	花呗最低还款会影响芝麻信用分麽	0
我现在不用绑定银行卡的手机号	你好，如何解绑财付通绑定的银行卡？？本人要更换银行卡	0
不说话	客服在不	0
之前绑定的银行卡已经无效了，该怎么办。	可以重新绑定新卡吗？	1
交电费为什么花呗里的钱	为什么银行卡水费扣了，我花呗交了	0
借贷期限？	6.借款期限	1
我昨天全额还了花呗，现在用不了了，是不能使用了吗	隐藏额度大概多少，就是花呗额度用完，支付时还能使用花呗支付	0
蚂蚁借呗什么时候回复到可以借***个月	苹果手机蚂蚁借呗可以借一个月吗	0
蚂蚁花呗分期之后提前还款免手续费么	花呗分期付款，提前还款有利息吗	0
我的花呗为什么有的地方可以用，有的地方用不了	我之前有两次逾期，花呗不能用了	0
我想关闭微粒贷	提示未达到综合	0
我现在不能用花呗付款了吗	我花呗有额度为什么不能用	0
可以更改還款日期嗎？	如何改还款日子	1
一般要什么时间才开通	什么时候开始放微粒贷？	1
怎么我微信还没有微粒贷呀	如何成为受邀客户？	0
花呗限额***	花呗的交易限额	0
什么时候确认打款	7个小时过去了，为什么迟迟不到	0
借呗还款纪录	蚂蚁借呗怎么删除借款记录	0
我花呗怎么找不到	花呗应用找不到	1
我QQ上微粒贷怎么不见了	我原来有微粒贷 但是现在钱包里没有了 我还能在借款吗	1
为什么一打开花呗就显示系统繁忙	进入花呗为什么系统繁忙	1
我想问一下，这个月息是多少	罚息多少	0
开通微粒货	借款条件	0
什么是花呗，开通安全吗	我的花呗额度是***开通后就是***吗	0
为什么借呗以前可以分***期，现在不可以了	为什么现在蚂蚁借呗没有一年的期限了	1
7抢购	抢购的iphone7是否行货	0
直接关了就行了	如何删除微粒贷啊	1
最近几天微信及qq都无法登陆银行啊！有其它办法登陆吗？	怎么现在微信登陆不了？	1
5000可以多久还	什么时候开通提前还款	0
我的借呗，蚂蚁借呗还款，怎么还	借呗不够还怎么办	0
怎么样提升借呗临时额度	怎样升蚂蚁借呗的额度	0
首次花呗分期	花呗分期支持提前付款嘛	0
刚开通支付宝里没有花呗	怎么支付宝没花呗	1
花呗***号还可以	还能花花呗吗	0
花呗不够时候可以透支多少	花呗额度用完，可以透支一些额度吗	1
QQ微粒货和微信是一样的吗	QQ与微信上的微粒贷额度是同等的嘛	1
我这月的借款。你们扣了吗	今天扣了吗	1
开通花呗，我不是卖家	我怎么看是哪家商家不支持花呗	0
这样删除花呗邀请朋友还款	能把帮还花呗的邀请清除吗	1
在蚂蚁花呗买东西退款成功，钱到哪里	退款退到花呗里了，但是我这笔钱我怎么用	0
你们倒是扣款啊，都逾期了呀！！！	今天到期明天还可以吗？	0
花呗每月多少钱	花呗一天能刷多少钱出来	0
怎么个贷	怎么加入微粒贷	0
取消订单	如何取消授权	0
如何认证身份	为何我的手机没有开通微粒贷，还是我的账户没有开通？	0
我开通了花呗信用卡交易 怎么收不了钱	我也开通花呗和信用卡收。为什么不能用	1
花呗分期付购物津贴怎么用	花呗分期付尾款 能不能用购物津贴	1
你好刚刚电话没有听到	信号不好，麻烦再打一次	1
你们比支付宝慢好多啦	我QQ等级和消费方面都不差	0
为什么我不能用花呗交电费了	为什么我的花呗不好用了	0
还款失败了啊	为什么用农业银行还贷的时候我的银行卡钱扣了，微粒贷却提示还款失败	0
